SHOP_ID,DATE,Num_post
5,2015-08-13,36
44,2015-12-07,24
50,2016-04-07,61
42,2016-08-13,29
38,2015-08-23,78
12,2015-12-25,58
39,2015-11-19,66
18,2016-09-14,86
2,2016-07-15,53
10,2016-04-21,70
15,2015-09-29,9
30,2015-08-07,76
44,2016-06-13,42
17,2016-03-08,39
4,2016-01-24,69
7,2015-12-31,40
41,2015-11-03,59
31,2016-06-06,44
39,2016-04-20,65
34,2016-07-20,74
6,2016-04-09,11
50,2015-11-09,91
38,2015-07-25,87
45,2015-11-18,84
34,2016-05-02,5
44,2016-10-11,77
15,2016-10-05,74
14,2016-10-23,49
6,2015-10-08,51
50,2016-04-07,36
37,2016-09-23,16
50,2016-01-02,7
32,2016-10-08,96
3,2015-12-20,89
3,2016-06-04,44
22,2016-02-19,26
22,2015-06-26,36
10,2015-10-13,53
3,2016-05-28,92
12,2016-03-26,44
29,2016-06-30,12
48,2016-07-11,90
17,2016-02-14,68
7,2015-08-28,23
13,2016-02-24,88
2,2015-08-17,95
4,2016-03-13,30
10,2015-07-12,63
39,2016-04-22,3
24,2016-10-30,80
17,2016-09-23,34
6,2016-07-03,92
19,2016-02-14,49
5,2015-09-06,44
32,2016-06-16,41
10,2016-09-06,48
9,2015-09-24,71
27,2016-10-21,8
13,2015-07-01,7
19,2016-01-09,37
21,2016-06-24,55
24,2016-01-07,71
38,2016-10-07,50
4,2016-04-16,82
24,2016-06-06,21
35,2016-10-22,34
3,2016-05-12,49
4,2015-11-09,27
37,2016-03-18,8
40,2016-08-02,34
48,2015-10-19,18
35,2015-08-07,51
31,2016-02-11,12
44,2015-08-22,86
25,2016-01-17,51
40,2016-08-08,63
13,2016-04-14,40
4,2015-09-27,22
46,2015-07-31,8
14,2016-02-10,28
13,2016-02-07,50
27,2015-12-25,47
6,2016-03-13,56
17,2015-11-03,32
36,2015-08-29,11
40,2016-07-09,21
49,2016-09-15,26
35,2015-12-28,14
17,2015-10-20,79
41,2015-12-28,14
2,2016-03-25,76
13,2015-11-23,3
2,2016-06-11,57
28,2016-08-11,7
43,2015-11-23,39
26,2016-07-13,57
22,2015-07-31,65
47,2016-05-16,25
43,2016-10-02,31
3,2016-10-03,86
35,2015-09-28,10
12,2015-11-06,82
24,2015-12-04,77
5,2015-08-08,72
20,2016-04-20,9
39,2016-04-03,79
39,2016-06-15,8
13,2016-02-20,97
41,2015-08-16,99
45,2016-08-24,19
12,2016-04-01,30
13,2015-09-07,9
10,2016-04-15,83
33,2016-02-18,47
40,2015-12-09,46
16,2015-11-12,90
45,2015-11-11,1
35,2016-06-28,3
3,2016-02-15,34
5,2015-06-28,25
26,2016-03-07,30
11,2016-06-30,1
7,2016-03-29,18
10,2015-06-29,33
42,2016-07-21,9
34,2016-03-21,7
3,2016-01-23,30
8,2016-01-27,77
31,2016-03-21,81
11,2016-10-13,13
45,2015-07-11,13
7,2016-08-14,42
45,2015-08-28,74
2,2016-02-19,78
6,2016-09-27,63
41,2015-07-11,69
32,2015-08-16,36
20,2015-07-14,35
34,2016-05-15,46
50,2016-07-25,45
16,2015-09-26,56
25,2016-03-12,87
12,2016-04-18,5
7,2015-07-12,44
39,2015-10-14,28
17,2016-05-18,87
45,2016-06-19,42
11,2016-10-25,98
6,2015-09-27,31
23,2015-07-05,7
27,2016-01-23,7
46,2016-02-17,4
6,2016-03-05,32
38,2015-07-11,28
2,2016-10-26,56
22,2015-11-16,4
20,2015-08-06,8
25,2015-06-28,14
15,2016-08-05,30
49,2016-10-07,3
29,2016-07-06,2
8,2015-11-28,10
37,2016-10-31,70
49,2015-12-15,71
33,2016-10-21,16
22,2016-09-19,70
50,2016-10-23,80
47,2015-07-19,91
5,2016-03-26,76
39,2015-09-08,86
18,2015-08-04,79
38,2016-04-22,22
37,2015-08-04,35
30,2015-08-26,79
31,2016-02-18,87
10,2016-10-24,49
15,2016-02-25,2
42,2015-07-13,66
48,2015-11-12,19
44,2016-07-27,69
18,2016-11-01,4
23,2015-09-15,92
33,2015-12-31,82
16,2015-10-11,41
38,2016-02-14,56
35,2016-03-19,55
34,2015-10-07,31
28,2016-08-09,22
2,2015-11-06,75
30,2016-06-03,48
13,2016-06-30,80
41,2015-07-28,4
16,2016-02-17,21
5,2016-07-03,41
28,2016-05-26,45
39,2015-12-20,89
45,2015-07-07,84
20,2016-06-10,8
24,2016-09-08,9
27,2016-02-09,18
30,2016-04-29,31
45,2016-03-20,35
27,2016-07-07,30
26,2016-09-23,18
7,2016-06-17,83
42,2015-11-03,41
47,2016-02-29,24
38,2016-09-15,86
5,2016-10-05,48
23,2015-08-22,14
28,2015-06-29,19
34,2016-02-16,60
15,2015-12-15,93
32,2016-05-12,22
26,2016-06-30,30
48,2015-07-31,15
31,2016-03-30,21
19,2016-02-17,26
9,2016-03-26,12
29,2016-04-16,7
39,2016-05-18,75
4,2016-07-29,84
3,2015-08-22,35
29,2016-06-22,68
11,2015-07-13,2
33,2015-07-31,20
38,2016-08-06,47
11,2015-11-01,84
27,2015-06-26,12
33,2015-08-28,53
21,2015-08-26,17
39,2016-06-25,18
31,2016-08-18,24
38,2016-05-21,72
46,2015-11-18,37
2,2016-03-23,30
27,2015-07-12,84
36,2016-03-31,52
11,2015-10-01,23
47,2016-09-19,37
18,2016-02-07,74
1,2016-09-30,97
35,2016-07-15,24
35,2016-02-23,80
31,2016-10-16,50
28,2016-01-12,92
39,2016-07-23,76
1,2016-09-04,20
25,2016-10-10,47
43,2015-12-21,18
38,2016-09-20,26
20,2016-03-21,71
3,2016-02-14,43
2,2015-10-15,47
18,2016-10-23,85
44,2016-10-25,43
10,2015-08-30,32
5,2016-05-28,7
9,2016-06-08,87
2,2016-09-04,84
34,2016-02-25,84
38,2016-02-25,32
31,2016-10-05,90
10,2016-09-15,88
50,2015-09-05,65
12,2016-06-16,58
36,2015-08-13,53
21,2016-11-02,92
49,2016-06-05,90
47,2016-01-01,34
6,2016-04-13,90
48,2015-12-19,69
49,2016-09-19,56
3,2015-12-03,66
10,2015-11-22,32
5,2015-09-03,98
46,2015-07-28,50
26,2016-04-04,94
21,2016-06-03,24
45,2016-03-11,92
26,2016-05-12,46
38,2015-09-10,3
44,2015-10-13,10
26,2016-04-25,6
8,2016-07-13,98
5,2015-11-11,95
15,2015-07-30,52
16,2016-08-21,50
1,2016-07-23,58
16,2016-02-15,52
37,2016-05-20,13
3,2016-01-11,59
47,2016-05-15,39
31,2015-11-23,53
13,2015-07-29,58
16,2015-10-27,20
43,2016-06-26,63
21,2015-07-27,96
2,2016-03-23,10
27,2016-05-14,26
38,2016-04-30,19
26,2015-10-27,93
38,2016-08-10,61
46,2016-06-27,77
25,2016-10-29,34
11,2016-05-06,84
8,2015-09-11,44
8,2015-09-09,18
33,2015-08-24,98
7,2015-09-18,72
38,2016-06-27,16
21,2015-09-13,87
8,2016-07-03,96
21,2015-12-14,77
20,2016-03-09,26
8,2016-03-30,65
46,2016-02-01,66
31,2015-08-10,77
50,2016-10-28,27
29,2015-09-06,4
48,2015-08-18,51
9,2016-05-17,84
15,2016-02-01,3
30,2016-10-29,87
26,2016-07-10,66
10,2016-05-27,16
29,2015-07-04,74
16,2016-05-16,28
36,2015-12-14,44
20,2015-09-17,18
45,2016-05-20,2
37,2016-05-19,78
22,2015-07-07,44
7,2016-10-18,20
23,2015-07-27,56
41,2016-08-16,23
40,2016-05-29,60
29,2016-04-09,71
16,2016-05-10,45
38,2016-04-24,47
28,2016-03-23,78
48,2015-12-20,37
38,2015-10-17,8
31,2016-08-05,5
14,2015-07-21,23
33,2016-02-17,10
9,2016-04-30,27
27,2015-12-14,99
24,2016-02-13,1
13,2015-08-01,71
26,2016-03-16,8
29,2016-10-15,11
49,2015-07-08,98
43,2016-11-02,28
28,2016-05-06,34
28,2015-10-09,43
8,2015-10-29,84
23,2016-05-26,28
29,2016-10-31,49
5,2016-07-13,61
42,2015-11-02,37
7,2016-10-16,3
42,2016-05-06,9
36,2016-03-07,86
41,2016-09-08,89
27,2015-10-18,2
46,2016-04-19,23
2,2016-08-01,51
25,2015-10-27,17
9,2016-03-07,25
27,2015-11-11,76
1,2016-01-17,27
23,2015-08-11,20
10,2016-01-28,73
42,2016-05-09,87
25,2016-07-20,36
3,2016-09-30,28
6,2016-06-09,29
6,2015-10-26,42
2,2015-07-26,58
18,2016-10-09,32
23,2015-08-19,12
2,2015-11-25,30
12,2016-09-23,60
22,2016-04-06,11
37,2015-07-31,84
20,2016-04-26,11
39,2016-07-27,80
24,2016-04-05,99
48,2016-08-09,50
20,2016-07-02,1
1,2016-03-07,89
1,2015-12-20,27
17,2015-07-31,32
1,2016-03-05,6
45,2015-12-04,41
30,2015-07-16,36
41,2016-04-14,39
47,2015-09-08,87
3,2016-10-18,93
46,2016-01-18,30
11,2016-09-27,86
24,2016-10-09,57
22,2015-12-20,11
44,2016-07-11,90
45,2015-08-01,87
26,2016-09-26,3
13,2015-10-23,48
1,2016-08-01,6
24,2015-10-21,7
10,2015-06-26,44
35,2016-01-20,61
24,2016-08-22,54
28,2016-05-01,51
36,2016-01-19,86
16,2015-11-26,48
40,2016-03-01,61
16,2015-12-13,97
17,2016-05-05,40
15,2016-04-27,3
16,2015-10-10,30
15,2015-11-15,24
34,2015-07-03,67
11,2015-09-27,2
1,2016-07-27,44
15,2015-09-30,40
26,2016-10-27,19
4,2015-07-02,63
43,2016-03-25,24
5,2015-07-07,50
35,2015-06-27,20
13,2016-09-01,57
10,2016-06-08,50
11,2016-08-03,95
18,2015-07-02,58
34,2016-11-06,31
39,2016-10-12,37
41,2015-07-07,93
42,2016-05-30,4
50,2015-08-21,58
23,2015-09-11,10
7,2015-09-07,63
39,2016-02-13,36
3,2016-03-30,55
12,2015-07-25,99
7,2016-06-26,57
49,2016-05-04,85
26,2015-09-28,43
33,2016-04-28,65
37,2015-08-20,12
48,2015-07-05,62
15,2016-08-01,24
2,2015-11-19,2
41,2016-06-23,47
7,2015-09-20,56
32,2016-03-04,84
4,2015-12-29,16
20,2016-08-26,34
50,2016-02-13,77
36,2016-03-04,18
32,2016-09-10,29
28,2016-02-04,54
13,2016-05-30,51
1,2015-06-29,14
35,2016-06-12,94
48,2015-10-15,58
30,2016-01-04,35
36,2015-11-13,9
25,2016-05-13,37
16,2015-11-12,12
19,2016-06-08,85
1,2016-09-06,82
5,2016-09-12,11
22,2015-09-28,27
24,2015-08-05,88
43,2016-08-18,43
45,2015-06-27,50
37,2016-03-29,98
36,2015-11-22,20
36,2015-08-05,13
4,2016-06-10,47
36,2015-10-19,8
18,2015-10-23,69
50,2016-02-17,71
16,2016-03-21,64
41,2016-06-08,44
18,2016-04-11,12
22,2016-09-01,4
2,2015-07-04,40
21,2016-02-19,19
36,2015-10-21,54
44,2016-06-11,1
39,2016-05-05,13
47,2016-05-02,50
39,2016-10-12,53
29,2015-07-05,42
26,2015-07-20,25
21,2016-11-03,44
17,2015-12-15,98
16,2016-02-05,99
31,2015-07-06,61
9,2015-10-04,81
31,2016-03-16,90
14,2016-07-20,21
49,2016-05-17,51
37,2016-08-16,76
2,2015-09-16,80
48,2016-03-27,52
46,2016-06-29,63
14,2016-10-27,84
33,2016-06-04,54
35,2016-03-12,10
39,2016-06-27,87
47,2016-02-01,94
20,2016-05-01,59
2,2016-01-30,8
41,2015-09-22,51
19,2016-10-22,5
37,2015-07-10,76
18,2016-02-26,42
16,2015-12-18,78
4,2015-06-29,12
12,2016-05-24,24
29,2016-07-05,45
7,2016-06-28,53
14,2016-10-02,53
12,2015-07-16,17
35,2016-01-19,65
5,2016-10-11,58
17,2015-11-09,37
42,2016-05-12,75
32,2016-06-22,42
10,2016-09-30,70
43,2016-08-17,79
17,2016-01-27,40
5,2016-06-27,23
45,2015-10-20,23
42,2015-12-21,49
9,2016-02-26,76
49,2015-10-31,7
33,2016-06-17,37
36,2015-09-11,16
36,2016-02-09,38
18,2016-04-13,99
9,2016-03-13,40
29,2015-09-15,29
50,2016-06-01,17
14,2016-05-28,90
25,2016-04-27,20
15,2015-08-30,25
6,2015-09-29,60
42,2015-11-17,38
29,2015-08-29,63
15,2015-07-04,39
29,2016-07-26,64
4,2016-10-21,83
18,2016-06-16,21
50,2015-12-28,32
49,2015-11-30,28
44,2015-07-26,12
39,2015-11-23,79
16,2016-05-09,92
11,2016-02-22,85
14,2015-11-28,80
3,2015-08-23,23
50,2015-07-05,90
42,2016-06-04,15
38,2015-10-27,12
45,2016-06-15,4
42,2016-06-05,35
18,2016-04-02,95
20,2016-02-17,61
48,2016-05-23,27
25,2015-07-12,96
38,2016-08-22,33
13,2016-05-14,13
4,2015-07-18,37
14,2016-08-17,44
33,2016-09-26,2
28,2016-09-27,38
37,2015-07-04,37
8,2016-01-18,59
44,2015-08-09,69
34,2016-08-19,18
44,2016-09-20,48
5,2016-08-01,81
5,2016-05-21,66
31,2016-09-24,49
45,2016-10-20,58
9,2016-11-04,35
42,2015-07-22,78
32,2016-07-26,76
33,2016-09-08,58
3,2015-12-30,97
30,2015-11-12,7
50,2015-07-04,9
12,2016-02-14,69
29,2015-09-25,4
3,2015-09-10,32
26,2016-05-30,5
30,2016-02-24,56
9,2016-05-23,56
26,2015-11-27,44
2,2016-01-29,72
3,2016-09-14,13
46,2016-10-14,4
4,2016-04-05,52
25,2015-11-22,75
13,2016-05-19,15
39,2015-09-21,82
44,2015-10-09,84
35,2016-08-01,1
23,2016-04-14,65
9,2015-09-28,11
2,2016-03-04,93
41,2015-08-03,61
44,2016-07-28,93
31,2016-03-06,88
44,2015-08-18,84
47,2016-08-14,94
2,2016-02-23,63
32,2015-10-13,38
18,2016-03-05,69
13,2015-10-15,45
46,2015-12-16,74
5,2015-12-31,70
42,2016-02-01,68
44,2016-02-29,4
10,2015-08-16,71
43,2015-12-04,48
25,2016-09-24,97
34,2015-07-30,9
37,2016-09-21,90
30,2015-08-01,47
7,2016-05-24,85
6,2016-05-07,60
3,2015-10-14,52
13,2016-06-29,86
3,2015-12-19,33
26,2015-07-04,58
24,2016-03-26,97
6,2016-10-08,48
43,2015-10-24,5
49,2015-10-08,85
42,2015-11-28,27
12,2016-05-26,41
49,2015-07-21,1
36,2016-08-20,51
2,2016-04-16,16
11,2015-07-20,99
39,2016-06-14,32
34,2016-07-03,93
26,2015-09-02,47
18,2016-05-17,23
21,2015-11-23,15
36,2016-06-04,26
40,2015-08-29,37
46,2015-11-22,89
44,2016-05-10,55
22,2016-02-25,2
30,2016-09-19,76
50,2015-08-22,19
43,2015-11-28,32
30,2015-10-15,87
8,2015-10-26,69
34,2016-09-29,55
47,2016-06-12,89
9,2016-09-19,99
20,2016-06-21,56
40,2016-01-14,29
25,2016-10-24,84
19,2016-10-17,36
5,2015-06-29,71
11,2015-11-01,86
15,2015-07-21,82
8,2016-04-09,53
19,2016-10-02,85
23,2015-07-22,86
27,2015-08-06,39
40,2016-09-20,76
32,2015-09-04,11
26,2015-08-28,76
27,2015-07-20,90
19,2015-09-05,30
50,2016-10-19,79
42,2016-06-20,72
29,2016-07-17,53
39,2016-03-19,82
41,2016-05-04,74
33,2015-09-28,8
19,2016-07-24,99
37,2016-06-16,20
19,2016-06-23,12
33,2016-05-05,67
47,2015-10-20,84
16,2015-12-06,50
23,2016-06-24,12
7,2016-03-29,54
26,2015-08-29,88
32,2016-04-26,80
12,2016-03-11,54
8,2016-02-08,74
5,2016-01-11,19
42,2016-10-10,14
28,2016-01-31,52
5,2015-12-22,78
49,2016-06-17,22
26,2016-02-08,4
5,2016-10-21,59
22,2016-03-03,34
15,2016-04-19,64
13,2016-06-20,18
28,2016-08-28,98
33,2015-06-29,82
43,2015-11-13,31
23,2015-12-08,84
33,2016-03-05,42
43,2016-08-27,74
18,2015-11-25,3
50,2015-08-31,85
30,2015-08-19,55
26,2015-09-29,10
16,2015-12-09,71
13,2016-05-11,22
39,2016-05-21,23
33,2016-07-15,76
26,2016-09-20,13
48,2016-07-05,40
1,2016-06-01,13
49,2015-08-26,97
38,2015-12-16,95
2,2016-03-04,51
49,2016-09-28,64
6,2015-10-15,92
46,2016-01-26,83
50,2016-02-19,85
38,2016-08-13,96
42,2016-02-07,90
24,2016-02-10,13
18,2016-02-13,29
27,2015-12-05,71
41,2015-10-29,47
8,2016-08-27,26
28,2016-03-04,70
10,2016-05-23,96
17,2016-09-05,23
29,2016-01-10,75
6,2016-01-08,56
14,2015-10-25,85
22,2016-08-11,19
6,2016-09-23,98
26,2016-03-15,50
39,2015-08-18,35
12,2015-11-07,49
35,2016-05-29,95
14,2016-06-18,46
22,2015-11-23,93
23,2015-10-03,70
48,2016-02-14,53
7,2015-07-27,31
40,2015-08-26,96
50,2016-08-27,84
25,2016-01-07,22
13,2015-07-25,67
21,2016-02-23,8
41,2015-10-09,19
10,2016-04-15,31
9,2015-11-05,32
15,2016-09-18,79
2,2015-07-17,55
25,2015-11-28,31
13,2016-08-04,67
34,2016-07-13,51
34,2016-01-25,96
35,2016-02-06,74
38,2016-04-05,92
3,2015-12-13,27
42,2015-08-06,48
6,2015-08-24,43
48,2016-07-04,95
49,2015-09-10,51
19,2016-09-22,98
3,2016-01-13,69
18,2016-01-31,75
39,2016-09-19,71
9,2015-12-29,72
12,2015-09-29,81
5,2016-06-01,50
3,2016-01-23,61
11,2016-06-27,41
30,2016-05-30,51
4,2016-03-13,78
5,2016-05-19,24
1,2016-08-10,30
27,2015-09-10,52
28,2015-07-26,50
29,2015-08-03,57
18,2016-04-26,62
12,2016-05-24,79
13,2016-01-25,53
41,2015-10-29,68
2,2015-12-07,77
37,2016-02-26,69
45,2015-10-12,31
16,2015-09-21,76
48,2016-01-11,30
24,2016-03-22,10
35,2015-08-15,94
22,2016-10-26,90
36,2016-01-09,44
11,2015-07-18,6
46,2015-11-25,27
29,2016-02-03,20
35,2016-08-28,92
48,2016-02-01,20
15,2015-11-23,12
31,2016-03-17,85
42,2015-09-06,94
41,2016-06-28,49
43,2015-09-10,52
16,2015-07-27,10
10,2016-06-28,5
49,2016-09-02,64
32,2016-10-30,58
2,2016-08-23,8
24,2015-08-29,30
23,2016-09-16,17
2,2016-06-16,67
38,2016-08-22,21
31,2015-07-13,16
40,2015-12-06,96
26,2016-04-07,27
29,2015-08-18,6
3,2015-08-27,42
14,2016-03-08,16
25,2016-02-19,45
48,2016-09-03,3
1,2016-10-21,40
3,2016-09-08,20
26,2015-07-04,7
18,2016-10-07,59
9,2015-10-23,11
38,2016-06-07,93
23,2015-09-23,52
21,2016-07-01,3
1,2016-09-25,21
21,2016-05-02,53
27,2015-12-17,96
42,2015-06-28,30
6,2015-11-02,11
44,2015-08-18,81
36,2016-04-13,25
28,2015-12-26,50
45,2016-08-13,89
17,2016-06-12,9
40,2016-02-04,45
3,2016-10-28,29
12,2015-07-07,62
39,2016-09-09,15
12,2016-01-06,19
2,2016-02-27,15
46,2016-06-27,39
22,2015-11-26,35
23,2015-09-11,13
30,2015-11-12,16
5,2016-11-06,67
9,2015-09-23,95
21,2015-11-16,55
11,2016-09-04,65
5,2015-09-05,35
35,2016-08-31,16
27,2015-12-19,1
49,2016-06-07,50
2,2016-03-14,14
24,2016-03-22,62
31,2015-10-08,7
33,2016-08-18,23
39,2015-09-05,99
30,2015-09-07,63
46,2015-11-15,29
37,2015-08-26,22
28,2015-11-18,80
31,2015-08-10,93
11,2016-02-09,6
23,2015-10-08,82
2,2015-10-12,29
40,2016-05-07,89
41,2015-10-24,2
27,2016-11-05,64
35,2015-08-07,96
2,2016-08-26,36
39,2015-10-02,96
37,2016-01-05,20
21,2016-05-01,55
5,2016-01-25,37
45,2016-09-30,97
21,2016-02-09,52
29,2016-08-21,69
20,2016-10-21,70
38,2016-07-18,22
20,2015-12-27,85
50,2015-10-15,83
25,2016-07-28,15
2,2016-06-06,98
32,2016-03-23,47
26,2016-05-03,71
6,2016-10-21,81
41,2015-10-05,69
3,2016-01-21,52
33,2016-02-07,39
1,2016-04-01,2
5,2015-07-17,91
13,2016-02-28,45
19,2015-12-01,24
12,2016-07-08,61
48,2016-02-09,92
25,2016-08-16,65
35,2016-06-02,53
12,2016-07-29,21
30,2016-09-21,92
5,2015-12-29,67
34,2015-11-15,94
22,2016-05-28,1
39,2016-06-17,59
13,2016-07-26,47
47,2015-07-19,18
3,2015-11-13,33
20,2016-09-16,15
31,2016-02-20,24
5,2016-04-12,36
24,2016-04-25,60
40,2015-09-15,34
33,2015-08-12,90
8,2016-06-12,51
24,2016-06-17,40
50,2015-12-13,22
20,2016-03-13,16
16,2016-10-02,42
50,2015-09-01,16
12,2015-07-09,5
13,2015-07-25,6
45,2015-10-13,42
42,2016-01-23,88
39,2016-03-15,30
25,2016-09-05,32
46,2016-05-12,53
32,2016-10-22,19
24,2016-07-17,51
48,2016-01-13,28
47,2015-09-17,47
44,2016-09-11,72
9,2016-07-05,1
40,2015-08-17,68
50,2016-06-14,57
23,2016-11-02,22
50,2016-03-07,86
13,2015-09-07,94
32,2016-01-31,58
50,2015-11-15,91
15,2015-10-03,91
36,2015-11-01,13
49,2016-08-04,39
5,2016-01-30,27
22,2016-10-14,39
16,2016-03-22,72
41,2016-09-25,12
10,2016-10-05,24
24,2015-07-17,18
18,2015-12-20,15
49,2015-08-12,60
18,2015-10-20,16
7,2016-05-19,97
4,2016-07-05,74
26,2015-12-21,47
5,2016-10-17,24
16,2016-03-24,45
35,2016-06-21,19
26,2016-05-29,91
18,2016-06-19,41
29,2016-06-06,31
23,2015-12-21,85
14,2016-08-19,16
15,2016-10-19,23
49,2016-11-01,78
33,2015-08-13,23
25,2016-05-05,41
21,2016-07-23,18
17,2016-03-06,36
23,2015-07-25,12
43,2015-09-18,75
17,2016-03-28,69
14,2015-07-29,51
29,2016-05-19,85
20,2015-10-01,32
30,2016-09-01,93
19,2015-09-09,71
39,2015-12-17,36
13,2016-05-31,40
18,2016-02-29,91
23,2016-05-30,70
46,2015-11-06,38
33,2015-12-20,54
39,2016-06-24,4
40,2016-02-08,46
18,2015-08-27,63
9,2016-03-19,99
33,2016-08-23,74
32,2016-08-13,50
17,2016-03-09,30
19,2015-11-16,73
27,2016-07-14,16
6,2016-07-17,52
35,2016-04-23,4
37,2016-11-06,26
34,2016-09-16,29
20,2015-08-16,92
25,2016-04-23,11
4,2015-10-02,92
10,2016-09-28,96
10,2016-04-26,24
24,2015-08-09,51
21,2015-08-06,42
11,2016-10-16,39
27,2016-10-05,7
16,2016-09-07,18
26,2016-05-17,3
30,2015-08-21,63
49,2016-10-25,20
16,2015-07-28,98
7,2016-08-10,94
16,2015-10-17,73
35,2016-04-20,74
16,2015-10-17,70
40,2015-08-20,17
12,2015-08-08,79
35,2016-01-23,97
49,2016-06-11,59
21,2016-05-19,54
50,2015-07-29,13
43,2016-03-21,42
36,2016-01-07,44
48,2016-08-11,86
17,2015-10-28,80
32,2015-09-12,98
41,2016-03-06,67
6,2015-11-17,72
24,2015-09-16,20
27,2016-02-10,47
20,2015-11-09,24
25,2015-07-22,51
2,2015-12-19,18
9,2016-01-18,23
28,2016-08-19,1
38,2016-08-10,66
3,2016-04-26,5
20,2016-05-01,18
6,2016-07-17,80
39,2016-01-24,74
33,2016-06-13,93
1,2016-08-01,35
37,2015-08-01,25
6,2016-07-17,24
45,2016-04-13,13
34,2015-12-21,21
47,2015-12-02,39
15,2016-08-27,34
45,2016-06-27,19
26,2015-07-07,28
14,2015-12-11,91
7,2016-05-02,90
46,2015-09-13,11
31,2015-07-09,49
24,2015-08-18,35
31,2016-09-14,84
29,2016-03-05,76
42,2015-08-29,57
32,2016-07-01,28
17,2015-08-22,66
14,2015-09-29,65
40,2015-07-16,73
36,2016-03-11,22
48,2015-09-06,51
24,2016-02-28,91
45,2015-10-30,9
27,2016-11-05,71
25,2015-08-10,36
32,2016-10-07,54
18,2016-03-19,38
46,2015-10-31,66
18,2015-07-25,43
37,2015-09-27,5
26,2016-02-04,81
9,2016-05-06,37
35,2015-10-03,58
8,2015-09-04,63
20,2015-09-14,99
42,2016-09-16,51
22,2016-07-27,72
19,2016-06-26,43
30,2016-04-20,67
28,2015-10-11,67
35,2015-10-05,65
43,2016-08-08,62
11,2015-09-24,88
31,2016-06-24,63
49,2015-07-11,30
48,2015-10-13,90
39,2016-03-14,38
36,2015-12-02,51
30,2016-03-04,38
23,2015-09-22,67
19,2015-09-28,77
12,2016-03-23,48
15,2016-02-27,12
31,2016-06-20,20
43,2016-07-07,72
37,2016-01-17,2
37,2016-06-04,75
15,2016-05-08,85
29,2016-04-06,55
50,2016-02-28,6
43,2016-09-22,83
26,2016-07-25,94
44,2015-08-31,62
2,2016-10-12,49
20,2015-08-10,84
15,2016-10-04,54
4,2015-08-07,10
22,2016-02-09,24
50,2016-09-06,97
38,2016-04-21,29
23,2016-09-11,94
26,2016-02-14,6
11,2016-01-10,58
28,2016-11-03,78
2,2016-05-26,57
8,2015-07-27,3
29,2016-03-15,24
11,2015-10-16,19
37,2016-09-28,98
18,2016-05-08,9
50,2016-09-26,30
14,2016-03-27,96
10,2015-11-18,77
35,2016-06-16,82
9,2015-07-01,44
35,2016-05-30,53
11,2016-10-17,86
44,2016-10-31,68
12,2015-10-11,60
3,2016-08-11,23
39,2016-03-11,61
14,2015-09-04,7
28,2016-08-25,44
11,2016-05-30,55
39,2015-12-04,75
25,2015-10-03,39
21,2016-05-17,59
10,2015-07-28,98
43,2015-11-15,5
15,2016-02-24,42
19,2016-02-04,89
48,2016-01-25,92
22,2015-10-23,14
21,2015-12-10,27
44,2016-06-08,16
32,2016-01-28,91
50,2016-07-18,2
23,2016-09-29,19
13,2016-09-01,23
5,2016-06-14,41
4,2016-05-12,14
28,2016-01-28,47
14,2015-08-18,63
8,2016-01-19,90
9,2016-08-28,8
35,2015-09-13,27
37,2016-07-24,40
21,2016-07-09,28
18,2016-08-31,68
33,2016-10-20,61
8,2015-11-23,38
49,2015-08-19,75
17,2015-06-30,24
43,2016-09-15,28
31,2015-07-30,41
34,2016-06-08,18
6,2016-11-01,49
22,2015-10-22,85
14,2016-01-08,26
3,2015-08-18,3
12,2016-03-10,77
36,2016-03-13,38
12,2016-06-02,92
45,2016-06-25,14
2,2016-05-02,1
2,2015-06-27,92
15,2015-09-15,11
23,2016-06-09,40
29,2016-08-20,4
17,2016-09-07,34
32,2015-06-30,65
7,2015-12-16,56
30,2016-11-03,10
28,2015-11-11,81
14,2016-01-04,71
44,2015-11-10,64
30,2016-04-17,13
17,2015-10-19,22
32,2015-08-08,56
46,2016-06-05,65
6,2016-04-09,92
24,2016-01-30,97
6,2015-08-20,13
27,2016-02-22,1
18,2016-07-25,38
24,2016-03-09,58
37,2015-06-26,25
24,2016-09-16,42
38,2016-07-06,85
34,2016-07-10,33
40,2016-04-09,57
47,2016-10-07,37
15,2016-09-27,57
11,2015-10-06,98
22,2016-04-12,62
24,2015-11-21,3
1,2015-09-17,30
18,2016-08-18,67
44,2015-07-21,63
12,2015-12-17,82
43,2016-02-03,23
28,2015-11-01,72
40,2016-08-20,73
7,2015-11-14,66
23,2016-06-05,61
21,2016-04-22,2
34,2016-04-18,27
11,2015-11-07,48
22,2015-08-19,63
42,2015-08-20,5
35,2016-07-03,1
29,2015-09-09,22
42,2016-05-09,74
28,2016-08-06,24
18,2016-05-29,59
14,2016-09-24,79
18,2016-06-14,97
28,2015-11-04,50
24,2016-10-30,23
8,2015-08-06,78
42,2016-06-11,18
45,2015-10-13,89
8,2015-09-03,22
4,2016-04-04,44
27,2015-10-29,44
36,2016-06-07,37
5,2016-04-16,7
33,2015-12-21,90
49,2016-08-11,24
34,2016-04-18,77
30,2016-07-03,41
8,2016-01-08,70
39,2016-03-12,85
47,2015-10-04,71
26,2016-08-23,18
37,2015-08-25,79
34,2015-12-25,72
7,2016-08-10,60
40,2016-04-17,52
28,2016-06-26,80
